page,image_path,ground_truth,prediction,cer
NA,data/oldNepali_fullset/oldNepali/images/DNA_0013_0522/eSc_line_30342992.png,मशुषभोगेगरयोविर्तासंकल्पहुदासंकल्पवाक्येपर्हन्याप्रोहितयदुनाथपंडितअर्ज्यालपानिहालन्याश्रीजनरलः,मशुषभोगेयापोविर्तासेकल्यहुदासंकल्यवाक्येपहुन्याप्रोहिंतयहुनाथपंडितअर्ज्याल्पानिहोलन्याश्रीजनरल.,0.1489361673593521
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_031/eSc_line_18c19b7d.png,भैरह्याका.शून्यदेशमा.जानमनगरी.वुढानीलकण्ठसंधिवहीगै.अनेकतीर्थ.शान्तेश्वरी.ज्ञानेश्वरम.,भैरह्याका.शून्यदेशमा.जानमनगरी.वुढानीलकण्ठसंधिवहीगै.अनेकतीर्थ.शान्तेश्वरी.ज्ञानंश्वरम,0.0235294122248888
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000293_result/eSc_line_23ab474e.png,उद्दारकर्नेकोसमर्थहैँ।मेरेबिगडनेमेकुछबाकीनहीँरही,समर्थहैँ।मेरेबिगडनेमेकुछबाकीनहीँरही,0.2708333432674408
NA,data/oldNepali_fullset/oldNepali/images/13/eSc_line_405c1453.png,यस्ताप्रज्ञोपायश्रीस्वयंभूगुह्येश्वरीआफैआफप्रकाशहुनुभयाकाहेरी.उनैकादर्शननिमित्तर.मंजुश्रीकाकी,यस्ताप्रजोपायश्रीस्वयंभूराह्येश्वरीआफैआफप्रकाशहुनुभयाकाहेरी.उनैकादर्शननिमित्तर.मंजुश्रीकाकी,0.04301075264811516
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000201/eSc_line_ad31eb4a.png,कोछैनअध्ययनकाअर्थकनसिद्धान्तकौमुदीश्रीसूर्यसिद्धान्तलीलावती.वीजग,कोछैनअध्ययनकाअर्थकनसिद्धान्तकौमुदीश्रीसूर्यसिद्धान्तलीलावती.वीजग,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/4/eSc_line_b4b0d3ee.png,काट्लेण्डटापूजिति.इंगलिस्तान्मामिलाया.तीआ,काट्लेण्डटापूजिति.इंगलिस्तान्मामिलाया.तीआ,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000394_result/eSc_line_74e35e5c.png,याकोमोकाम्सीनकोविस्तार.अंगरेजीहरफका.छापाकोन,याकोमोकाम्सीनकोविस्तार.अंगरेजीहरफका.छापाकोन,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0010_0668/eSc_line_934b6505.png,धानचावलषरीदगरिताहिकादर्वारमावढियाजगामाथनक्या,धानचावलषरीदगरिताहिकावर्वारमावढियाजगामाथन्क्या,0.04545454680919647
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000410/eSc_line_4ced8a3a.png,१,१,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_032/eSc_line_f36a8be8.png,कनछेकीसमातनलाग्यार.रानीलेदेवताहरूलाई.हेरी.मधुरवचनलेदेवीकनपुकारीसुनाईन्.मपिंगला,कनछेकीसमातनलाग्यार.रानीलेदेवताहरूलाई.हेरी.मधुरवचनलेदेवीकनपुकारीसुनाईन्.मपिंगला,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_775070bc.png,काकुराकोउर्दिदिउभन्यागाइभैसिवाप्राधानचोर्न्यालाइपनिचोरभनींछगा,काकुराकोउर्दिदिउभन्यागाइभैसिवाप्राधानचोर्न्यालाइपनिचोरभनीछमा,0.032786883413791656
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_004/eSc_line_0d73ae5f.png,या.तसर्थ.उस्दिनदेषि.जौनविष्णुजी.उस्वषत्.रसातलमाजाउंभनिगै.जस्ठाउवाटगुप्तभैग.,या.तसर्थ.उस्दिनदेषि.जौनविष्णुजी.उस्वषत्.रसातलमाजाउंभनिगै.जस्ठाउवाटगुप्तभैग.,0.0
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_010/eSc_line_77caddb7.png,वंशा,वंशा,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000285/eSc_line_6ae50e79.png,गुजरे।०।षाविन्दमेरे।दिल्लीमे।बतौरअफुवेके,गुजरे।०।बाविन्दमेरे।दिल्लीमे।बतौरअफुवेके,0.02500000037252903
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000054/eSc_line_726a8023.png,लेषि.अर्काहुलाक्माचह्राईपठाउन्याकाम्गरुला.औ.सुवेदारजसिवंतकँव,लेषि.अर्काहुलाक्माचह्राईपठाउन्याकाम्गरुला.औ.सुवेदारजसिवंतकँव,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000316/eSc_line_68ec996e.png,जानावुझिहेर्याकोछैन२।४दिनभीत्रनालनिसानषजानावुझि,जानावुझिहेर्याकोछैन२।४दिनभीत्रनालनिसानषजानावुझि.,0.021276595070958138
NA,data/oldNepali_fullset/oldNepali/images/DNA_0014_0296/eSc_line_35d21486.png,तापसिंहसाहवहादूर्सम्सेर्जङ्देवानाम्सदासमरविजयिनाम्,तापसिंहसाहवहादूसम्सेर्जड्देवानामसदासमरविजयिनाम्.,0.10000000149011612
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000110_result/eSc_line_58e0227e.png,ष्याकोरहेछ.वारुदगोलिपत्थर.विषसर.केहिवंदूक्ञहांभयाअनुसारकाजिरेवंतक,ष्याकोरहेछ.वारुदगोलिपत्थर.विषसर.केहिवंदूक्ञहांभयाअनुसारकाजिरेवंतक,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000212/eSc_line_d32f7339.png,सेवासतम्पुर्वकपत्रमिदम्.ताहाँकाकृपाले.ञाँहानीकाआनन्दछौँ.ताहाँचरणक्षेमकुसलमंगलहुनुभयाहाम्रोउद्धारहोला.आगेञाहाँकोसमाचारभलोछ.उ,सेवा.सनसुर्कषत्रमिटन्.वाहाँकापाले.जाँहाञीका.आनन्द्छौंलाहांषराक्षेमुल.भंनुभयाहालहोला.आगेजाहोकोसमाचारधरोछा,0.38211381435394287
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000523/eSc_line_a3f13c31.png,सेवकलोकरमणोपाध्यायकोवेदो,सेवक्लोकरभणोपाध्यायकोवेहा,0.1666666716337204
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000161_result/eSc_line_51b3281b.png,श्रीपुतलीरानीभाउज्यू,श्रीपुतलीरानीभाउज्यू,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0013_0160/eSc_line_2bdab2ac.png,११७,११७,0.0
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_002/eSc_line_bf6e00a2.png,क्लका.पूर्णिमाकादिन.दर्शनगरी.श्रीगुह्येश्वरीप्रकाशगरी.श्रीगुह्येश्वरीकापनि.विश्वरूपदर्शन.शुक्लादिमा,क्लका.पूर्णिमाकादिन.दर्शनगरी.श्रीगुह्येश्वरीप्रकाशगरी.श्रीगुह्येश्वरीकापनि.विश्वरूपदर्शन.शुक्लादिमा,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_038/eSc_line_3d4594fd.png,रोपनीआदिसवथोकदीषुसीगराई.समुझाई.वुझाई.आफ्नीपुत्रीचारुमतीसंगराषी.दुवैजनासितविदाली.अ,रोपनीआदिसवथोकदीषुसीगराई.समुझाई.वुझाई.आफ्नीपुत्रीचारुमतीसंगराषी.दुवैजनासितविदाली.अ,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000116/eSc_line_c83a6940.png,८७१सालमितिश्रावणसुदि६रोज६मोकामअर्किशुभम्,८७१सालमितिश्रावणसुदि६रोज६मोकामअर्किशुभम्,0.0
NA,data/oldNepali_fullset/oldNepali/images/16/eSc_line_d1a77a26.png,लालीजापगर्नलाग्योर.फेरीअसमर्थमानि.जापमालाछाडीगयो.ताहापछि.वाटामाएकपुरूषले.आफ्नाअंगुछामा,ला।लीजापगर्नलाग्योर.फेरीअसमर्थमानि.जापमालाछाडीगयो.ताहापछि.वाटामाएकपुरूषले.आफ्नाअंगुछामा,0.011627906933426857
NA,data/oldNepali_fullset/oldNepali/images/DNA_0014_0242/eSc_line_88f5ddf0.png,रिराजचक्रचूडामणिनरनारायणेत्यादिविविधविरू,रिराजचक्रचूडामणिनरनारायणेत्यादिविविधविरु,0.02500000037252903
NA,data/oldNepali_fullset/oldNepali/images/DNA_0012_0007/eSc_line_46ae53a2.png,सिदासकोचेला.रामदास्लाइदीनु.आफुलेनपाउन्यामहन्त्याञी.मपाउन्या,सिदासकोचेला.रामदास्लाइदीनु.आफुलेनपाउन्यामहन्त्याञी.मपाउन्या,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_036/eSc_line_ba9ed1c8.png,इन्कापालामाकलियुगकोपादलेपृथ्वीकनछोयोभनि.ज्योतीषजान्याहरूलेसुनाया.इन्दिनदेषिसंपूर्णप्राणी६,इन्कापालामाकलियुगकोपादलेष्टथीकनछोयोभनि.ज्योतीषजान्याहरूलेसुनाया.इन्दिनदेषिसपूर्णप्राणि-,0.08988764137029648
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000116/eSc_line_ba11c3ad.png,ऊप्रान्त.ग्रहणमा२नुहावनजाँदा.कहलुर्याराजाले.मछेउभन्याकोस्माचार.रणजीतसिं,ऊप्रान्त.ग्रहणमा२नुहावनजाँदा.कहलुर्याराजाले.मछेउभन्याकोस्माचार.रणजीतसिं,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000490/eSc_line_81069c89.png,रोजकादिनकालिज्यामीरदाना२४कोपेरुंगा१डाक्वाटचढाइपठायाको.,रोजकादिनकालिज्यामीरदाना२४कोपेरुंगा१डाक्वाटचढाइपठायाको.,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_034/eSc_line_fc1db79e.png,भोगवर्ष१०००यस्पछि.शून्यवर्ष१०००फेरीविशालनगरकावर्षहज्जार२फेरीपिंगलोपाख्यानवर्षपचा,भोगवर्ष१०००यस्पछि.शून्यवर्ष१०००फेरीविशालनगरकावर्षहज्जार२फेरीपिंगलोपाख्यानवर्षपचा,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000161_result/eSc_line_47d068e4.png,द्धायोकामगर्याको१५।१६वर्षभयोभंन्या.विंतिगर्या.अ,द्धायोकामगर्याको१५।१६वर्षभयोभंन्या.विंतिगर्या.अ,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0014_0296/eSc_line_cf4d681b.png,सावलेअमालिदारलेतिराइदिनु.वितलपकाकुरियामाहापनिति,सावलेअमालिदारलेतिराइदिनु.वितलपकाकुरियामाहापनिति,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_033/eSc_line_f241f9d5.png,॥॥त्रेतायुगकाभोगवार्हलाषछयानन्यहज्जार१२९६०००मनुष्यकाआयुपाँचहज्जार५०००प्राणवायु॥,॥॥त्रेतायुगकाभोगवार्हनापछयानव्यहज्जार१२९०००मनुष्यकाआयुपाँ.वहजार५००प्राणवायु॥,0.1139240488409996
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000671/eSc_line_e5036f23.png,श्रीदुर्गाज्यू,श्रीदुर्गाज्यू,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000394_result/eSc_line_20339b7e.png,६कादिन्.फौतभया.कंपनीकाषैरषाह.पुरानाआदमीथिया,६कादिन्.फौतभया.कंपनीकाषैरषाह.पुरानाआदमीथिया,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/13/eSc_line_00675c29.png,राज्यगर्छन्.कलकत्तादेषीतहासम्मजहाजकोवाटो,राज्यगर्छन्.कलकत्तादेषीतहासम्मजहाजकोवाटो,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000126_result/eSc_line_cd63259f.png,उप्रांन्त:पूर्वअंग्रेजकोसर्हद्दमाआक्आयेवर.ककोइफकोईभंन्याव्रह्मावादसाह,उप्रांन्त:पूर्वअंग्रेजकोसर्हद्दमाआक्आयेवर.ककोइफकोईभंन्याव्रह्मावादसाह,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0012_0007/eSc_line_7b84a788.png,नु.कारोवारिमैलेहुनुतिम्रासेषपछीयोमहन्त्याञीमैलेचलाउनुभंन्या,नु.कारोवारिमैलेहुनुतिम्रासेषपछीयोमहन्त्याञीमैलेचलाउनुभंन्या,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000095_result/eSc_line_27679495.png,तैवढियागर्दारह्याछन्ञाहाकासाहेवा,तैवढियागर्दारह्माइन्ञाहाकासाहेवा,0.0625
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000116/eSc_line_228f0c0e.png,यो.फ,यो.फ,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000609/eSc_line_7d2a3be7.png,हजूरकापनितेहिजोग.पर्याकोछ.कुंडली.दशागन्याकोच,हजूरकापनितेहिजोग.पर्याकोछ.कुंडली.दशागर्याकोच,0.022727273404598236
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000116/eSc_line_4882ee66.png,अर्जिजानिनजानिलेष्याको.माफ्भयाजाला.ईतिसम्वत्१,अर्जिजानिनजानिलेष्याको.माफ्भयाजाला.ईतिसम्वत्१,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0003_0551/eSc_line_e0ef34c9.png,गरीवपर्वरहाललखनऊकादरियाफ्तहुवाकिइसमहीनेमेँकइरइ,गरीवपर्वरहाललखनडुकादरियासहुवाकिइसमहीनेमेकइरइ,0.1304347813129425
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_060ab979.png,सर्कारकंपनिकाअम्वलकामानीसलेनेपाल,सर्कारकंपनिकाअम्वलकामानीसलेनेपाल,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0001_0167/eSc_line_490f8014.png,कमारवानागर्नषोज्दाहल्काराहरूआइपुग्यारथामियाकोहोइनहल्काराहस्तेचह्राइपठाउला.ञा,कमारवानागर्नषोज्दाहल्काराहरूआइपुग्यारथामियाकोहोइनहल्कारहस्तेचह्राइपठ्यउला.ञा,0.03947368264198303
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000054/eSc_line_5aef0a3c.png,अर्जि,अर्जि,0.0
